text,label,label_id
unlike racist scum like you i don't put my self worth in or hide behind social media sites . next ?,not_hate,0
white pride should be encouraged & nourished . white guilt is self-hate & based on malicious lies  libel & slander .,implicit_hate,1
you obviously see everything in black and white .,not_hate,0
good york #jews dismiss black on white #rape,implicit_hate,1
no civil nationalists believe those people should have never been brought in  as their,not_hate,0
pl leave the guy alone ! he is also married  poor chap !,not_hate,0
the hate crime is that jews control the media and hate the white race .,explicit_hate,2
"  "" white supremacists sabotage their communities "" "" """,not_hate,0
i am a cruz supporter but this article does give me pause . the problem i have is i don't believe trump . so who ?,not_hate,0
alt light = true freedom and all inclusive  just not making government elevate,not_hate,0
racist old white guys are in for a huge surprise in november .,not_hate,0
" yes  black women do tend to  "" choose life "" "" more than white women . black women are not your "" "" worse enemy . "" "" """,implicit_hate,1
thins stuff has to stop  if you're truly serious about stopping anti white hate crime join #whitehonor #betawards #venezuela,implicit_hate,1
" demand majority white counties in usa become  "" white reservations "" "" via ' endangered species act'-like legislation * the only solution 4 whites """,implicit_hate,1
the year is 2017 . we all hate white nationalists or nazis,not_hate,0
international yoga conference at ujjain shall bring out a declaration of yoga for harmony  health  sustainable development and world peace .,not_hate,0
"all of the emperor's adopted amigos will be safe, warm & fed while our brave vets are homeless, cold and hungry!!",implicit_hate,1
"no, hell no! send every damn one of em back to wherever their parents are from! americans first and foremost! whole families go back!!!",implicit_hate,1
obviously it wasn't going to be permanent . how many people saw it until you took it down ?,not_hate,0
cops started pushing & violently arresting people outside nyu where gavin mcinnes is speaking ! #antifa #acab,implicit_hate,1
#nascar #blacklivesmatter #minorityyouth # m & m #indycar #mcdolnald #sprint # xfinnity #mcdonalds,not_hate,0
i'm from the south  and i'm sorry but white identity > southern identity,implicit_hate,1
panic stricken owaisi get into rabble rousing muslims #myjihad bjp #gopinathmunde mumbai uttar pradesh,implicit_hate,1
: breaking : planned parenthood faces suit from ex-employee alleging massive fraud ...,not_hate,0
"Shower Thought: If feminism is cancer, is that why ladies afflicted with it often lose their hair?",implicit_hate,1
he went to niggerum u just so uz can undastand himsgot a doctorate in welfare & #obamaphones,implicit_hate,1
mt : never in our history has there been a greater need for informed christian citizens to be engaged & stand for biblical values,not_hate,0
my child cannot pray in public schools where is the outrage #islamistheproblem deport islam,implicit_hate,1
world needs national socialist party,not_hate,0
raleigh pregnancy center wins legal battle and will move next to abortion facility .,not_hate,0
we have the blueprint for a white neoconservative revolution :,implicit_hate,1
look how well disavowing didsurely antifa wouldn't be embolden and take it to next level ...,not_hate,0
this world is a battle between demi god's and demons . not whites vs blacks vs yellow vs red etc,not_hate,0
so how far would they go to keep there surroundings white ?,not_hate,0
detroit : the death of white civilisation | more : via,implicit_hate,1
white south african author and academic daan wybenga tortured to death by black racist murders va,not_hate,0
headed to the #savemeriam rally outside of white house now :,not_hate,0
i like how punjabo hussein became the gatekeeper of conservatism,not_hate,0
when #trolls be #trolling #kkk types are almost more fun than #isisgo figure #peopleareamazing,not_hate,0
iraq : isis beheads four more journalists in #banmim muslims #liarrajdeep congress islam,not_hate,0
anti-white filth .,implicit_hate,1
" hey look . they're all old white people . seems  "" fair "" "" """,not_hate,0
gop base is 90 % white . what do you think will become of gop once us is 60 % non-white ? #dustbinofhistory,not_hate,0
awe ... a little butthurt are we ?,not_hate,0
" rt urgent : isis is plotting an  "" imminent "" "" attack against jewish schools in turkey - skynews """,not_hate,0
i cannot refute autistic screeching. even jewish sorcery has its limits.,implicit_hate,1
ultraliberal  hipster williamsburg brooklyn is 51 % white . guess the % of white students in a typical public elementary school there .,not_hate,0
because of course #whitepeople need #billboard #marketing kkk #kkk,implicit_hate,1
but the real truth is is that the people of alabama are not cucked . it is the main ingredient for why moore will be a senator . they rejected the gop and even rejected its talking heads .,not_hate,0
melding marxist socialism with jewish vulture capitalism + jewish corporatism = national socialism + fascism,implicit_hate,1
interfered in their elect and inserted yeltsin  that the real numbers showed that communist party won and victory shld had gone 2 zyuganov,not_hate,0
i beg your pardon; every people have been repaired in latter generations except black people;all have been recouped,implicit_hate,1
globalist heidi cruz is trending . here is why :,not_hate,0
thanks for the colorful opinions  but celts are not white by your purist northern european standards . they are darker than modern meds .,not_hate,0
fareed zakaria for #jihad #rape of white women,explicit_hate,2
via & : exposes white-nationalist #hate groups connected to #dreamact,not_hate,0
white people don't burn down cities when they demonstrate . you're thinking of blm .,implicit_hate,1
you people don't understand how much we hate you . we'd elect darth vedar just to spite you .,not_hate,0
: via islamic state outside white house : we are everywhere #catholic,not_hate,0
i know and love your white trash show  but hate for some reason .,not_hate,0
63 % of women against abortion on pain-capable unborn children time 2 end #abortions after 20 wks #theyfeelpain,not_hate,0
it was also run by cucks and faggots that have no pride in who they are,explicit_hate,2
: anarcho-tyranny : the corruption of charlottesville  va via,not_hate,0
"What's the difference between homeless people and rats? Nothing, they both are infestations to big cities",implicit_hate,1
then go back to mexico .,implicit_hate,1
as the crowd was chanting modi modi at times square never seen in an american history for indian political leader,not_hate,0
your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds !,not_hate,0
aren't you that racist anti-lgbtq organization ? the partnered with that hate group you are aren't you ?,implicit_hate,1
hes a racist,not_hate,0
bbc news : the national socialist groups patrolling kiev ( video ) | read more : by,not_hate,0
: rt : congress wants all cars to be equipped with recording devices #nwo #zog #zionism ...,not_hate,0
how british illuminati bankers ) helped create the kingdom of saudi arabia -,implicit_hate,1
